customerID,SeniorCitizen,tenure,MonthlyCharges,flag_gender_Male,flag_Partner,flag_Dependents,flag_PhoneService,flag_MultipleLines,flag_OnlineSecurity,flag_OnlineBackup,flag_DeviceProtection,flag_TechSupport,flag_StreamingTV,flag_StreamingMovies,flag_PaperlessBilling,flag_InternetService,flag_automatic_payment,num_produtos,media_mothly_charges,num_produtos_seguranca,InternetService_DSL,InternetService_Fiber_optic,InternetService_No,Contract_Month_to_month,Contract_One_year,Contract_Two_year,PaymentMethod_Bank_transfer_automatic,PaymentMethod_Credit_card_automatic,PaymentMethod_Electronic_check,PaymentMethod_Mailed_check
2831-EBWRN,0,4,45.9,1,0,0,1,0,0,0,0,0,0,0,1,1,1,2,22.95,0,True,False,False,True,False,False,False,False,True,False
8849-GYOKR,0,54,106.55,0,1,0,1,1,1,1,0,0,1,1,0,1,0,7,15.221428571428572,2,False,True,False,False,True,False,True,False,False,False
3096-GKWEB,0,18,94.75,1,1,0,1,1,0,0,0,0,1,1,1,1,1,5,18.95,0,False,True,False,True,False,False,False,False,True,False
5829-NVSQN,0,23,68.75,0,1,0,1,0,1,0,1,1,0,1,1,1,0,6,11.458333333333334,2,True,False,False,False,True,False,True,False,False,False
8735-SDUFN,1,72,24.3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,12.15,0,False,False,True,False,False,True,True,False,False,False
2788-CJQAQ,0,13,19.45,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,19.45,0,False,False,True,False,True,False,False,False,False,True
5003-XZWWO,0,71,84.2,1,1,0,1,1,0,1,1,1,1,1,0,1,0,8,10.525,2,True,False,False,False,False,True,False,True,False,False
5370-IIVVL,0,37,104.5,1,0,0,1,1,0,1,0,1,1,1,1,1,0,7,14.928571428571429,1,False,True,False,False,True,False,False,True,False,False
4836-WNFNO,0,72,25.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,12.5,0,False,False,True,False,False,True,False,True,False,False
0975-VOOVL,0,3,29.2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,14.6,1,True,False,False,True,False,False,False,False,False,True
0983-TATYJ,0,33,51.45,0,1,0,1,0,0,0,0,1,0,0,1,1,1,3,17.150000000000002,0,True,False,False,False,True,False,False,False,False,True
7030-FZTFM,0,72,110.9,1,1,1,1,1,0,1,1,1,1,1,0,1,0,8,13.8625,2,False,True,False,False,False,True,False,True,False,False
8417-FMLZI,0,6,83.55,1,1,1,1,0,0,1,0,0,0,1,1,1,0,4,20.8875,1,False,True,False,True,False,False,False,True,False,False
5018-LXQQG,0,30,66.3,0,1,1,1,0,1,0,0,1,0,1,0,1,0,5,13.26,1,True,False,False,True,False,False,True,False,False,False
2809-ILCYT,0,25,26.8,0,1,0,1,1,0,0,0,0,0,0,1,0,1,2,13.4,0,False,False,True,False,True,False,False,False,False,True
7639-SUPCW,0,22,48.8,0,0,0,1,0,1,0,0,0,0,0,1,1,0,3,16.266666666666666,1,True,False,False,True,False,False,False,True,False,False
6870-ECSHE,0,2,20.45,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,20.45,0,False,False,True,False,True,False,False,False,False,True
3359-DSRKA,0,58,19.85,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,19.85,0,False,False,True,False,False,True,False,False,False,True
9214-EKVXR,0,1,44.0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,22.0,0,True,False,False,True,False,False,False,False,False,True
9099-FTUHS,0,23,54.4,0,0,0,1,1,1,0,0,0,0,0,0,1,1,4,13.6,1,True,False,False,True,False,False,False,False,True,False
8591-NXRCV,0,41,74.65,0,0,0,1,1,1,0,1,1,0,1,1,1,0,7,10.664285714285715,2,True,False,False,True,False,False,True,False,False,False
0772-GYEQQ,0,3,88.35,1,0,0,1,0,0,0,1,1,1,0,1,1,1,5,17.669999999999998,1,False,True,False,True,False,False,False,False,False,True
4815-GBTCD,0,4,25.15,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,25.15,0,True,False,False,True,False,False,False,False,True,False
0557-ASKVU,0,18,54.4,0,1,1,1,0,0,0,1,1,0,0,1,1,0,4,13.6,1,True,False,False,False,True,False,False,True,False,False
0264-CNITK,0,71,20.1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,20.1,0,False,False,True,False,False,True,True,False,False,False
4318-RAJVY,0,10,19.8,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,19.8,0,False,False,True,False,True,False,False,False,False,True
8073-IJDCM,0,1,20.3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,20.3,0,False,False,True,True,False,False,False,False,False,True
3251-YMVWZ,0,53,24.05,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,12.025,0,False,False,True,False,True,False,True,False,False,False
7254-IQWOZ,0,1,69.65,1,0,0,1,0,0,0,0,0,0,0,1,1,1,2,34.825,0,False,True,False,True,False,False,False,False,True,False
8148-NLEGT,0,42,22.95,0,1,1,1,1,0,0,0,0,0,0,0,0,1,2,11.475,0,False,False,True,False,False,True,False,False,True,False
5028-GZLDO,0,2,70.7,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2,35.35,0,False,True,False,True,False,False,False,True,False,False
9897-KXHCM,0,3,80.3,0,1,1,1,0,0,0,0,0,0,1,1,1,1,3,26.766666666666666,0,False,True,False,True,False,False,False,False,True,False
0625-AFOHS,0,29,20.2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,20.2,0,False,False,True,False,False,True,False,False,False,True
6131-FOYAS,0,35,59.6,1,0,0,1,1,1,0,1,0,0,0,1,1,1,5,11.92,2,True,False,False,True,False,False,False,False,True,False
1230-QAJDW,0,3,65.25,1,0,0,1,1,0,0,0,1,1,0,1,1,1,5,13.05,0,True,False,False,True,False,False,False,False,False,True
2786-GCDPI,1,50,104.95,0,0,0,1,1,0,0,1,1,1,1,1,1,1,7,14.992857142857144,1,False,True,False,True,False,False,False,False,True,False
0851-DFJKB,0,15,58.95,0,0,0,1,0,1,0,1,1,0,0,0,1,1,5,11.790000000000001,2,True,False,False,True,False,False,False,False,True,False
5666-MBJPT,0,65,25.1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,2,12.55,0,False,False,True,False,False,True,True,False,False,False
0531-ZZJWQ,1,55,74.0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,3,24.666666666666668,0,False,True,False,True,False,False,False,False,True,False
1945-XISKS,0,67,19.65,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,19.65,0,False,False,True,False,False,True,False,False,False,True
8327-WKMIE,0,37,20.15,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20.15,0,False,False,True,False,True,False,False,True,False,False
9350-VLHMB,0,67,89.55,1,1,1,1,1,0,1,0,0,0,1,1,1,0,5,17.91,1,False,True,False,True,False,False,True,False,False,False
6848-HJTXY,0,64,19.45,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,19.45,0,False,False,True,False,False,True,False,True,False,False
4369-NYSCF,0,56,75.75,1,0,0,1,0,0,1,0,1,1,1,1,1,0,6,12.625,1,True,False,False,False,True,False,True,False,False,False
1202-KKGFU,0,12,54.2,0,1,0,1,0,1,0,0,1,0,0,0,1,0,4,13.55,1,True,False,False,True,False,False,True,False,False,False
4361-FEBGN,0,48,20.15,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20.15,0,False,False,True,False,False,True,False,True,False,False
2900-PHPLN,1,70,19.55,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,19.55,0,False,False,True,False,False,True,False,True,False,False
3266-FTKHB,0,17,19.15,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,19.15,0,False,False,True,False,False,True,False,False,False,True
2959-FENLU,0,9,85.3,0,0,0,1,0,0,0,1,0,0,1,1,1,0,4,21.325,1,False,True,False,True,False,False,False,True,False,False
1223-UNPKS,0,20,20.05,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,20.05,0,False,False,True,False,False,True,False,False,False,True
6695-AMZUF,0,70,86.45,0,1,0,1,0,1,1,1,1,1,1,0,1,0,8,10.80625,3,True,False,False,False,False,True,False,True,False,False
2197-OMWGI,1,68,53.0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,5,10.6,2,True,False,False,False,False,True,False,False,True,False
3318-NMQXL,0,3,92.0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,4,23.0,0,False,True,False,True,False,False,False,False,True,False
6922-NCEDI,0,56,21.2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,21.2,0,False,False,True,False,True,False,False,False,False,True
4547-LYTDD,0,16,72.65,0,0,0,1,1,0,0,0,0,0,0,0,1,1,3,24.21666666666667,0,False,True,False,True,False,False,False,False,True,False
7233-DRTRF,0,63,102.4,1,1,0,1,1,0,1,1,0,1,1,1,1,1,7,14.62857142857143,2,False,True,False,True,False,False,False,False,True,False
0018-NYROU,0,5,68.95,0,1,0,1,0,0,0,0,0,0,0,1,1,1,2,34.475,0,False,True,False,True,False,False,False,False,True,False
8792-AOROI,0,8,65.5,0,1,0,1,0,1,0,0,1,0,1,0,1,1,5,13.1,1,True,False,False,False,False,True,False,False,False,True
1090-ESELR,0,72,105.5,1,1,1,1,0,1,1,0,1,1,1,0,1,0,7,15.071428571428571,2,False,True,False,False,False,True,True,False,False,False
4910-AQFFX,0,9,79.35,1,1,1,1,1,0,0,1,0,0,0,1,1,0,4,19.8375,1,False,True,False,True,False,False,True,False,False,False
9074-KGVOX,0,50,39.45,1,1,1,0,0,1,0,0,0,1,0,1,1,0,3,13.15,1,True,False,False,True,False,False,False,True,False,False
0640-YJTPY,0,72,21.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,21.0,0,False,False,True,False,False,True,True,False,False,False
0420-BWTPW,0,8,25.5,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,25.5,0,True,False,False,True,False,False,False,False,False,True
0883-EIBTI,0,2,19.5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,19.5,0,False,False,True,True,False,False,False,False,False,True
0196-JTUQI,0,9,75.2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,3,25.066666666666666,0,False,True,False,True,False,False,False,True,False,False
2321-OMBXY,0,38,80.3,0,1,1,1,0,1,1,0,1,1,1,0,1,0,7,11.471428571428572,2,True,False,False,False,True,False,False,True,False,False
2160-GPFXD,0,54,65.65,1,1,1,1,1,1,1,0,1,0,0,1,1,0,6,10.941666666666668,2,True,False,False,False,False,True,False,True,False,False
3190-ITQXP,0,46,20.25,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,20.25,0,False,False,True,False,False,True,True,False,False,False
0221-WMXNQ,1,4,75.35,1,0,0,1,0,1,0,0,0,0,0,0,1,1,3,25.116666666666664,1,False,True,False,True,False,False,False,False,True,False
7696-CFTAT,0,37,19.8,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,19.8,0,False,False,True,False,False,True,True,False,False,False
5883-GTGVD,0,19,99.95,1,0,0,1,1,0,1,0,0,1,1,1,1,1,6,16.658333333333335,1,False,True,False,True,False,False,False,False,True,False
2925-MXLSX,0,30,68.95,0,0,0,1,1,0,1,1,0,1,0,1,1,0,6,11.491666666666667,2,True,False,False,False,True,False,False,True,False,False
8118-LSUEL,1,23,106.4,1,0,0,1,1,0,1,1,0,1,1,1,1,1,7,15.200000000000001,2,False,True,False,True,False,False,False,False,True,False
1142-WACZW,0,2,29.85,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,14.925,0,True,False,False,True,False,False,True,False,False,False
4250-WAROZ,1,60,93.25,1,1,1,1,1,1,1,0,0,0,1,1,1,1,6,15.541666666666666,2,False,True,False,True,False,False,False,False,True,False
5935-FCCNB,1,17,94.2,0,0,0,1,1,0,0,0,0,1,1,1,1,1,5,18.84,0,False,True,False,True,False,False,False,False,True,False
3528-HFRIQ,1,71,52.3,1,1,0,0,0,0,1,1,0,1,1,1,1,0,5,10.459999999999999,2,True,False,False,True,False,False,True,False,False,False
3791-LGQCY,1,56,100.65,0,1,0,1,1,0,0,1,0,1,1,1,1,0,6,16.775000000000002,1,False,True,False,True,False,False,True,False,False,False
2480-SQIOB,0,4,44.8,1,1,1,1,0,0,0,0,0,0,0,0,1,1,2,22.4,0,True,False,False,True,False,False,False,False,True,False
5075-JSDKI,0,59,24.45,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,12.225,0,False,False,True,False,False,True,False,False,True,False
8746-BFOAJ,1,21,20.5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20.5,0,False,False,True,False,True,False,True,False,False,False
9060-HJJRW,0,51,56.4,0,0,0,0,0,0,1,1,0,1,1,1,1,0,5,11.28,2,True,False,False,False,True,False,False,True,False,False
6924-TDGMT,0,11,20.55,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,20.55,0,False,False,True,False,True,False,False,False,False,True
3387-PLKUI,0,13,18.8,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,18.8,0,False,False,True,True,False,False,False,False,False,True
5449-FIBXJ,0,19,103.3,1,1,1,1,1,0,0,1,1,1,1,0,1,1,7,14.757142857142856,1,False,True,False,True,False,False,False,False,True,False
0484-JPBRU,0,41,25.25,1,0,0,1,1,0,0,0,0,0,0,1,0,0,2,12.625,0,False,False,True,True,False,False,True,False,False,False
1226-IENZN,1,16,78.75,1,0,0,1,0,0,0,0,0,0,1,1,1,1,3,26.25,0,False,True,False,True,False,False,False,False,True,False
1937-OTUKY,0,72,98.2,0,1,0,1,1,1,0,1,1,1,0,1,1,0,7,14.028571428571428,2,False,True,False,False,False,True,True,False,False,False
3523-QRQLL,0,22,69.5,0,1,1,1,0,0,1,0,0,1,1,1,1,0,5,13.9,1,True,False,False,False,True,False,True,False,False,False
2282-YGNOR,0,29,58.0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,5,11.6,2,True,False,False,False,True,False,False,True,False,False
0402-OAMEN,0,72,24.45,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,12.225,0,False,False,True,False,False,True,True,False,False,False
1265-HVPZB,0,59,66.4,1,1,0,1,0,1,1,1,0,1,0,0,1,0,6,11.066666666666668,3,True,False,False,False,True,False,False,True,False,False
6461-PPAXN,0,35,54.95,0,1,1,1,0,1,0,0,1,0,0,1,1,0,4,13.7375,1,True,False,False,False,True,False,True,False,False,False
6821-BUXUX,0,13,96.65,0,0,0,1,1,1,1,0,0,1,0,1,1,1,6,16.108333333333334,2,False,True,False,True,False,False,False,False,True,False
8943-URTMR,0,2,79.65,0,0,0,1,0,0,0,0,0,1,0,1,1,1,3,26.55,0,False,True,False,True,False,False,False,False,False,True
9700-ISPUP,0,10,65.5,0,1,1,1,0,0,1,0,1,0,1,1,1,1,5,13.1,1,True,False,False,True,False,False,False,False,True,False
2303-PJYHN,0,2,19.85,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,19.85,0,False,False,True,True,False,False,True,False,False,False
1173-NOEYG,0,27,90.15,0,1,0,1,1,0,0,1,0,0,1,0,1,0,5,18.03,1,False,True,False,True,False,False,True,False,False,False
5692-FPTAH,0,1,45.4,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,22.7,0,True,False,False,True,False,False,False,False,False,True
7619-ODSGN,0,24,54.75,1,1,1,1,1,1,0,0,0,0,0,0,1,1,4,13.6875,1,True,False,False,True,False,False,False,False,True,False
4030-VPZBD,0,2,30.9,0,0,0,0,0,0,0,0,1,0,0,1,1,1,2,15.45,0,True,False,False,True,False,False,False,False,True,False
2115-BFTIW,0,25,70.95,1,0,0,1,0,0,0,0,0,0,0,0,1,1,2,35.475,0,False,True,False,True,False,False,False,False,False,True
2607-FBDFF,0,1,49.0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,3,16.333333333333332,0,True,False,False,True,False,False,False,True,False,False
2894-QOJRX,0,25,34.0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,2,17.0,0,True,False,False,True,False,False,True,False,False,False
3001-CBHLQ,1,32,104.9,1,1,0,1,1,0,0,1,1,1,1,1,1,1,7,14.985714285714286,1,False,True,False,True,False,False,False,False,True,False
3726-TBHQT,0,71,114.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,9,12.666666666666666,3,False,True,False,False,False,True,True,False,False,False
2325-ZUSFD,0,57,70.1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,5,14.02,1,True,False,False,False,True,False,True,False,False,False
1449-XQEMT,0,3,19.8,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,19.8,0,False,False,True,True,False,False,False,False,False,True
6005-OBZPH,1,26,89.15,0,0,0,1,1,0,1,0,0,1,0,1,1,1,5,17.830000000000002,1,False,True,False,True,False,False,False,False,True,False
2351-RRBUE,0,7,20.65,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,20.65,0,False,False,True,False,True,False,False,False,False,True
8152-VETUR,0,72,97.7,0,1,0,1,1,0,1,0,0,1,1,1,1,0,6,16.283333333333335,1,False,True,False,False,False,True,False,True,False,False
0872-CASZJ,0,59,69.1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,6,11.516666666666666,1,True,False,False,False,True,False,False,False,False,True
4282-YMKNA,0,9,74.75,0,0,0,1,1,0,0,0,0,0,0,1,1,1,3,24.916666666666668,0,False,True,False,True,False,False,False,False,True,False
5981-ITEMU,0,40,97.1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,5,19.419999999999998,0,False,True,False,True,False,False,True,False,False,False
8824-RWFXJ,0,3,56.15,1,1,1,1,0,0,1,1,0,0,0,1,1,1,4,14.0375,2,True,False,False,True,False,False,False,False,False,True
2227-JRSJX,0,21,99.15,0,0,0,1,0,0,1,0,1,1,1,1,1,0,6,16.525000000000002,1,False,True,False,True,False,False,True,False,False,False
6519-ZHPXP,0,72,108.3,0,1,1,1,0,1,1,1,1,1,1,1,1,0,8,13.5375,3,False,True,False,False,False,True,True,False,False,False
0866-QLSIR,0,34,64.4,0,0,0,1,1,1,1,0,1,0,0,1,1,1,6,10.733333333333334,2,True,False,False,False,True,False,False,False,False,True
2775-SEFEE,0,0,61.9,1,0,1,1,1,1,1,0,1,0,0,1,1,0,6,10.316666666666666,2,True,False,False,False,False,True,True,False,False,False
4475-NVTLU,0,45,19.2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,19.2,0,False,False,True,False,False,True,False,False,True,False
8098-LLAZX,1,4,95.45,0,0,0,1,1,0,0,0,0,1,1,1,1,1,5,19.09,0,False,True,False,True,False,False,False,False,True,False
0301-FIDRB,0,72,63.8,0,1,1,0,0,1,1,1,1,1,1,1,1,0,7,9.114285714285714,3,True,False,False,False,False,True,True,False,False,False
6434-TTGJP,0,10,53.7,1,1,1,0,0,1,1,1,1,0,1,0,1,0,6,8.950000000000001,3,True,False,False,False,False,True,False,True,False,False
9717-IOAAF,0,27,25.85,1,0,1,1,1,0,0,0,0,0,0,1,0,0,2,12.925,0,False,False,True,False,False,True,False,True,False,False
5125-CNDSP,0,63,40.6,1,0,1,0,0,1,1,0,1,0,0,1,1,0,4,10.15,2,True,False,False,False,True,False,True,False,False,False
6993-YGFJV,0,69,112.55,1,1,0,1,1,1,1,1,1,1,1,1,1,0,9,12.505555555555555,3,False,True,False,False,False,True,True,False,False,False
6685-GBWJZ,0,63,70.8,1,1,0,1,0,1,1,0,1,1,0,0,1,0,6,11.799999999999999,2,True,False,False,False,True,False,False,True,False,False
2810-FTLEM,0,16,50.15,0,0,0,1,0,1,0,0,0,0,0,1,1,1,3,16.716666666666665,1,True,False,False,True,False,False,False,False,True,False
5916-QEWPT,0,2,69.0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,5,13.8,1,True,False,False,True,False,False,False,True,False,False
8800-JOOCF,0,12,84.05,0,0,1,1,1,0,0,0,0,1,0,1,1,1,4,21.0125,0,False,True,False,True,False,False,False,False,True,False
3494-JCHRQ,0,1,70.05,1,0,0,1,0,0,0,0,0,0,0,1,1,1,2,35.025,0,False,True,False,True,False,False,False,False,True,False
1898-JSNDC,0,39,58.6,0,0,0,1,0,0,1,0,0,1,0,1,1,0,4,14.65,1,True,False,False,False,True,False,False,True,False,False
3272-VUHPV,0,8,56.3,0,1,1,1,0,0,1,0,1,0,0,0,1,0,4,14.075,1,True,False,False,True,False,False,True,False,False,False
0945-TSONX,0,47,85.3,0,1,1,1,1,1,1,0,1,1,1,1,1,0,8,10.6625,2,True,False,False,False,False,True,False,True,False,False
8896-RAZCR,0,44,19.9,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,19.9,0,False,False,True,False,False,True,False,False,False,True
3721-CNZHX,0,15,19.8,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,19.8,0,False,False,True,False,True,False,False,False,False,True
6617-WLBQC,0,23,81.85,0,1,1,1,1,1,0,0,0,0,0,0,1,0,4,20.4625,1,False,True,False,False,True,False,False,True,False,False
5088-QZLRL,0,1,20.65,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,20.65,0,False,False,True,True,False,False,False,False,True,False
6048-QBXKL,1,2,56.55,0,0,0,1,1,0,1,0,0,0,0,1,1,0,4,14.1375,1,True,False,False,True,False,False,False,True,False,False
7856-GANIL,1,45,98.7,1,1,0,1,1,0,1,1,1,1,0,1,1,0,7,14.1,2,False,True,False,False,True,False,True,False,False,False
4501-EQDRN,0,1,69.7,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,34.85,0,False,True,False,True,False,False,True,False,False,False
6651-RLGGM,0,67,26.3,1,1,1,1,1,0,0,0,0,0,0,0,0,1,2,13.15,0,False,False,True,False,False,True,False,False,False,True
3780-DDGSE,1,35,76.05,1,1,1,1,0,0,1,0,1,1,1,1,1,1,6,12.674999999999999,1,True,False,False,True,False,False,False,False,True,False
4723-BEGSG,0,72,86.65,1,1,0,1,1,1,0,1,1,1,1,0,1,0,8,10.83125,2,True,False,False,False,False,True,False,True,False,False
6100-FJZDG,0,26,20.05,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,20.05,0,False,False,True,False,True,False,True,False,False,False
0723-DRCLG,1,1,74.45,0,1,0,1,1,0,0,0,0,0,0,1,1,1,3,24.816666666666666,0,False,True,False,True,False,False,False,False,True,False
4213-HKBJO,0,33,25.7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,12.85,0,False,False,True,False,False,True,False,True,False,False
1450-SKCVI,0,56,73.85,0,0,0,1,0,0,1,0,0,0,0,1,1,1,3,24.616666666666664,1,False,True,False,True,False,False,False,False,True,False
7590-VHVEG,0,1,29.85,0,1,0,0,0,0,1,0,0,0,0,1,1,1,2,14.925,1,True,False,False,True,False,False,False,False,True,False
5473-KHBPS,0,52,95.7,0,1,1,1,1,0,1,1,0,1,0,1,1,0,6,15.950000000000001,2,False,True,False,False,True,False,False,True,False,False
0362-RAOQO,0,40,19.65,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,19.65,0,False,False,True,False,False,True,False,True,False,False
2951-QOQTK,0,4,80.8,1,0,1,1,1,0,0,0,1,0,0,0,1,0,4,20.2,0,False,True,False,True,False,False,False,True,False,False
3597-MVHJT,0,27,95.6,0,0,0,1,1,0,0,0,0,1,1,1,1,0,5,19.119999999999997,0,False,True,False,True,False,False,True,False,False,False
8010-EZLOU,1,15,80.2,1,0,0,1,1,0,1,0,0,0,0,1,1,1,4,20.05,1,False,True,False,True,False,False,False,False,True,False
5439-WIKXB,1,41,94.55,1,1,0,1,0,0,1,0,0,1,1,1,1,1,5,18.91,1,False,True,False,True,False,False,False,False,True,False
3014-WJKSM,0,29,75.3,1,1,0,1,0,0,0,1,0,0,0,1,1,0,3,25.099999999999998,1,False,True,False,True,False,False,False,True,False,False
4283-IVYCI,0,9,64.95,1,0,0,1,0,1,0,0,1,0,1,0,1,1,5,12.99,1,True,False,False,True,False,False,False,False,False,True
6769-DYBQN,1,46,85.0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,4,21.25,1,False,True,False,True,False,False,False,False,True,False
7994-UYIVZ,0,8,85.65,1,1,0,1,1,0,0,0,0,0,1,1,1,0,4,21.4125,0,False,True,False,True,False,False,True,False,False,False
4250-FDVOU,0,6,56.25,0,0,0,1,0,1,1,0,0,0,0,0,1,1,4,14.0625,2,True,False,False,True,False,False,False,False,True,False
8395-ETZKQ,1,68,19.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,19.5,0,False,False,True,False,True,False,True,False,False,False
2404-JIBFC,0,55,85.1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,8,10.6375,2,True,False,False,False,False,True,True,False,False,False
1862-SKORY,1,40,39.3,0,1,0,0,0,0,1,0,0,1,0,1,1,1,3,13.1,1,True,False,False,True,False,False,False,False,True,False
7581-EBBOU,0,60,70.15,0,0,0,1,0,0,1,1,1,1,0,1,1,0,6,11.691666666666668,2,True,False,False,False,True,False,False,True,False,False
0011-IGKFF,1,13,98.0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,6,16.333333333333332,2,False,True,False,True,False,False,False,False,True,False
1522-VVDMG,0,7,89.75,1,1,1,1,0,0,1,0,1,1,0,1,1,1,5,17.95,1,False,True,False,True,False,False,False,False,True,False
0786-IVLAW,1,66,108.1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,7,15.442857142857141,2,False,True,False,False,True,False,True,False,False,False
9953-ZMKSM,0,63,25.25,1,0,0,1,1,0,0,0,0,0,0,0,0,1,2,12.625,0,False,False,True,False,False,True,False,False,False,True
7272-QDCKA,0,28,100.2,1,0,0,1,1,0,1,0,0,1,1,0,1,1,6,16.7,1,False,True,False,False,True,False,False,False,True,False
5868-YTYKS,0,1,20.25,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,20.25,0,False,False,True,True,False,False,False,False,False,True
7787-BNTZM,0,6,20.15,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20.15,0,False,False,True,True,False,False,True,False,False,False
6688-UZPWD,0,11,102.0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,6,17.0,1,False,True,False,True,False,False,False,False,True,False
8725-JEDFD,0,27,69.05,1,0,0,1,0,0,0,0,0,0,0,1,1,1,2,34.525,0,False,True,False,True,False,False,False,False,False,True
9746-UGFAC,0,22,20.85,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20.85,0,False,False,True,False,True,False,True,False,False,False
4464-JCOLN,0,2,19.85,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,19.85,0,False,False,True,False,True,False,False,False,False,True
2025-JKFWI,0,13,99.0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,6,16.5,0,False,True,False,True,False,False,False,False,False,True
9565-AXSMR,0,52,19.2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,19.2,0,False,False,True,False,False,True,False,False,False,True
2676-ISHSF,0,1,20.3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,20.3,0,False,False,True,True,False,False,False,False,False,True
7503-QQRVF,1,16,74.3,1,1,0,1,0,0,1,0,0,0,0,1,1,0,3,24.766666666666666,1,False,True,False,True,False,False,False,True,False,False
9888-ZCUMM,0,64,60.05,1,1,1,0,0,1,0,1,1,1,1,1,1,0,6,10.008333333333333,2,True,False,False,False,False,True,True,False,False,False
2364-UFROM,0,30,70.4,1,0,0,1,0,1,1,0,1,1,0,0,1,1,6,11.733333333333334,2,True,False,False,False,True,False,False,False,True,False
5828-AVIPD,0,19,100.95,1,1,1,1,1,0,0,0,1,1,1,1,1,1,6,16.825,0,False,True,False,False,True,False,False,False,True,False
0988-AADSA,0,72,80.85,0,1,1,1,1,1,1,1,1,0,1,0,1,0,8,10.10625,3,True,False,False,False,False,True,True,False,False,False
3707-LRWZD,0,32,84.05,0,0,0,1,1,0,0,0,0,1,0,0,1,1,4,21.0125,0,False,True,False,False,True,False,False,False,True,False
